@relation PC2
@attribute attr0 real
@attribute attr1 real
@attribute attr2 real
@attribute attr3 real
@attribute attr4 real
@attribute attr5 real
@attribute attr6 real
@attribute attr7 real
@attribute attr8 real
@attribute attr9 real
@attribute attr10 real
@attribute attr11 real
@attribute attr12 real
@attribute attr13 real
@attribute attr14 real
@attribute attr15 real
@attribute attr16 real
@attribute attr17 real
@attribute attr18 real
@attribute attr19 real
@attribute attr20 real
@attribute attr21 real
@attribute attr22 real
@attribute attr23 real
@attribute attr24 real
@attribute attr25 real
@attribute attr26 real
@attribute attr27 real
@attribute attr28 real
@attribute attr29 real
@attribute attr30 real
@attribute attr31 real
@attribute attr32 real
@attribute attr33 real
@attribute attr34 real
@attribute attr35 real
@attribute attr36 string
@data
3.0,1.0,4.0,10.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,7.0,1.0,0.0,1.0,0.0,13.1,6.86,616.17,0.03,23.0,0.15,34.23,89.86,0.5,1.0,2.0,7.0,0.12,12.0,11.0,7.0,8.0,17.0,93.33,5.0,'N'
3.0,1.0,6.0,24.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,8.0,1.0,0.0,2.0,0.0,18.73,15.0,4214.16,0.09,63.0,0.07,234.12,280.94,0.5,1.0,2.0,8.0,0.06,30.0,33.0,11.0,11.0,34.0,93.75,8.0,'N'
3.0,3.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,8.0,1.0,0.0,1.0,4.0,14.13,8.57,1038.11,0.04,31.0,0.12,57.67,121.11,0.5,1.0,2.0,8.0,0.22,15.0,16.0,7.0,8.0,9.0,80.0,5.0,'N'
3.0,5.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,10.0,1.0,0.0,1.0,2.0,17.18,8.56,1257.2,0.05,34.0,0.12,69.84,146.95,0.5,1.0,2.0,10.0,0.29,14.0,20.0,9.0,11.0,7.0,80.0,5.0,'N'
7.0,5.0,12.0,0.0,12.0,4.0,0.27,6.0,2.0,2.0,0.5,27.0,3.0,0.0,3.0,2.0,14.77,23.25,7985.96,0.11,70.0,0.04,443.66,343.48,0.75,3.0,6.0,25.0,0.22,31.0,39.0,12.0,18.0,18.0,80.0,15.0,'N'
3.0,1.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,6.0,1.0,0.0,1.0,2.0,10.54,5.25,290.59,0.02,16.0,0.19,16.14,55.35,0.5,1.0,2.0,6.0,0.22,6.0,10.0,4.0,7.0,9.0,80.0,5.0,'N'
7.0,7.0,21.0,6.0,12.0,4.0,0.17,6.0,2.0,3.0,0.75,23.0,1.0,0.0,3.0,2.0,37.17,15.89,9387.53,0.2,111.0,0.06,521.53,590.73,0.25,3.0,6.0,21.0,0.13,43.0,68.0,23.0,17.0,32.0,90.0,24.0,'Y'
3.0,2.0,5.0,0.0,4.0,2.0,0.25,2.0,2.0,1.0,0.5,8.0,1.0,0.0,3.0,1.0,24.31,4.28,444.89,0.03,26.0,0.23,24.72,104.0,0.5,1.0,2.0,8.0,0.2,11.0,15.0,9.0,7.0,10.0,62.5,8.0,'N'
3.0,2.0,10.0,4.0,4.0,2.0,0.17,2.0,2.0,2.0,1.0,12.0,1.0,0.0,2.0,1.0,24.46,11.39,3174.41,0.09,60.0,0.09,176.36,278.63,0.5,1.0,2.0,12.0,0.11,29.0,31.0,14.0,11.0,18.0,87.5,12.0,'N'
5.0,1.0,7.0,0.0,6.0,3.0,0.33,2.0,3.0,2.0,0.67,9.0,3.0,1.0,2.0,5.0,13.51,17.87,4318.2,0.08,55.0,0.06,239.9,241.58,1.0,2.0,3.0,8.0,0.25,22.0,33.0,8.0,13.0,12.0,77.78,9.0,'N'
