@relation PC5
@attribute attr0 real
@attribute attr1 real
@attribute attr2 real
@attribute attr3 real
@attribute attr4 real
@attribute attr5 real
@attribute attr6 real
@attribute attr7 real
@attribute attr8 real
@attribute attr9 real
@attribute attr10 real
@attribute attr11 real
@attribute attr12 real
@attribute attr13 real
@attribute attr14 real
@attribute attr15 real
@attribute attr16 real
@attribute attr17 real
@attribute attr18 real
@attribute attr19 real
@attribute attr20 real
@attribute attr21 real
@attribute attr22 real
@attribute attr23 real
@attribute attr24 real
@attribute attr25 real
@attribute attr26 real
@attribute attr27 real
@attribute attr28 real
@attribute attr29 real
@attribute attr30 real
@attribute attr31 real
@attribute attr32 real
@attribute attr33 real
@attribute attr34 real
@attribute attr35 real
@attribute attr36 real
@attribute attr37 real
@attribute attr38 string
@data
1.0,9.0,1.0,4.0,0.0,16.0,5.0,0.28,6.0,3.0,0.6,15.0,5.0,1.0,14.0,0.0,4.0,0.8,14.66,21.64,6864.9,0.11,66.0,0.05,381.38,317.29,1.0,5.0,8.0,12.0,0.24,28.0,38.0,11.0,17.0,21.0,22.22,18.0,'N'
4.0,9.0,5.0,0.0,11.0,16.0,5.0,0.13,8.0,2.0,0.4,25.0,1.0,0.0,39.0,0.0,5.0,1.0,30.74,11.6,4136.75,0.12,75.0,0.09,229.82,356.62,0.2,4.0,8.0,22.0,0.09,29.0,46.0,15.0,12.0,56.0,22.0,39.0,'N'
8.0,3.0,6.0,0.0,21.0,4.0,2.0,0.12,2.0,2.0,1.0,13.0,1.0,0.0,17.0,0.0,1.0,0.5,22.94,9.44,2046.09,0.07,51.0,0.11,113.67,216.64,0.5,1.0,2.0,13.0,0.04,17.0,34.0,9.0,10.0,48.0,55.26,17.0,'N'
3.0,9.0,2.0,1.0,2.0,16.0,5.0,0.18,8.0,2.0,0.4,20.0,1.0,0.0,27.0,0.0,1.0,0.2,28.36,10.15,2923.49,0.1,62.0,0.1,162.42,287.92,0.2,4.0,8.0,17.0,0.14,22.0,40.0,13.0,12.0,35.0,10.0,28.0,'N'
17.0,11.0,12.0,8.0,28.0,14.0,6.0,0.07,4.0,2.0,0.33,44.0,5.0,0.8,82.0,0.0,3.0,0.5,121.28,18.06,39539.11,0.73,361.0,0.06,2196.62,2189.86,0.83,5.0,7.0,40.0,0.04,150.0,211.0,54.0,13.0,141.0,30.51,90.0,'N'
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,14.99,3.0,134.92,0.01,13.0,0.33,7.5,44.97,1.0,0.0,0.0,3.0,0.14,5.0,8.0,5.0,6.0,7.0,0.0,2.0,'N'
18.0,21.0,14.0,0.0,51.0,32.0,11.0,0.08,12.0,7.0,0.64,85.0,6.0,0.5,137.0,0.0,3.0,0.27,206.64,27.45,155671.12,1.89,838.0,0.04,8648.4,5671.74,0.55,10.0,16.0,76.0,0.05,344.0,494.0,94.0,15.0,208.0,27.13,137.0,'N'
1.0,3.0,2.0,0.0,1.0,4.0,2.0,0.15,2.0,2.0,1.0,6.0,1.0,0.0,13.0,0.0,2.0,1.0,14.5,8.67,1088.9,0.04,33.0,0.12,60.49,125.64,0.5,1.0,2.0,6.0,0.11,13.0,20.0,6.0,8.0,19.0,7.14,13.0,'N'
2.0,11.0,2.0,0.0,7.0,14.0,6.0,0.4,4.0,2.0,0.33,19.0,5.0,0.8,15.0,0.0,4.0,0.67,25.38,10.68,2894.2,0.09,57.0,0.09,160.79,271.03,0.83,5.0,7.0,15.0,0.23,23.0,34.0,14.0,13.0,26.0,31.82,15.0,'N'
12.0,1.0,1.0,2.0,10.0,0.0,1.0,0.02,0.0,1.0,1.0,20.0,1.0,0.0,45.0,0.0,1.0,1.0,170.92,10.64,19336.91,0.61,303.0,0.09,1074.27,1818.0,1.0,0.0,0.0,21.0,0.01,130.0,173.0,55.0,9.0,71.0,21.05,47.0,'Y'
2.0,7.0,9.0,6.0,3.0,12.0,4.0,0.11,6.0,4.0,1.0,25.0,1.0,0.0,32.0,0.0,3.0,0.75,33.45,22.05,16265.89,0.25,145.0,0.05,903.66,737.68,0.25,3.0,6.0,23.0,0.09,63.0,82.0,20.0,14.0,46.0,21.95,38.0,'Y'
260.0,37.0,8.0,11.0,28.0,72.0,19.0,0.1,36.0,17.0,0.89,84.0,1.0,0.0,183.0,0.0,14.0,0.74,101.25,35.75,129435.43,1.21,583.0,0.03,7190.86,3620.11,0.05,18.0,36.0,67.0,0.04,207.0,376.0,55.0,19.0,485.0,17.57,194.0,'Y'
2.0,1.0,9.0,0.0,2.0,0.0,1.0,0.09,0.0,1.0,1.0,10.0,1.0,0.0,11.0,0.0,0.0,0.0,24.21,6.07,892.4,0.05,41.0,0.16,49.58,146.98,1.0,0.0,0.0,11.0,0.06,17.0,24.0,7.0,5.0,17.0,15.38,11.0,'N'
3.0,17.0,2.0,0.0,0.0,20.0,9.0,0.41,4.0,3.0,0.33,22.0,8.0,0.88,22.0,0.0,3.0,0.33,23.07,16.69,6428.97,0.13,81.0,0.06,357.17,385.15,0.89,8.0,10.0,15.0,0.33,31.0,50.0,13.0,14.0,27.0,0.0,22.0,'Y'
8.0,19.0,6.0,3.0,7.0,34.0,10.0,0.2,16.0,9.0,0.9,51.0,3.0,0.22,47.0,0.0,2.0,0.2,21.37,45.0,43272.27,0.32,186.0,0.02,2404.02,961.61,0.3,9.0,17.0,43.0,0.15,72.0,114.0,16.0,20.0,67.0,17.54,50.0,'N'
10.0,1.0,2.0,2.0,25.0,0.0,1.0,0.06,0.0,1.0,1.0,3.0,1.0,0.0,14.0,0.0,0.0,0.0,43.12,7.41,2369.02,0.11,68.0,0.13,131.61,319.63,1.0,0.0,0.0,4.0,0.02,28.0,40.0,17.0,9.0,53.0,65.85,16.0,'N'
