@relation MC1
@attribute attr0 real
@attribute attr1 real
@attribute attr2 real
@attribute attr3 real
@attribute attr4 real
@attribute attr5 real
@attribute attr6 real
@attribute attr7 real
@attribute attr8 real
@attribute attr9 real
@attribute attr10 real
@attribute attr11 real
@attribute attr12 real
@attribute attr13 real
@attribute attr14 real
@attribute attr15 real
@attribute attr16 real
@attribute attr17 real
@attribute attr18 real
@attribute attr19 real
@attribute attr20 real
@attribute attr21 real
@attribute attr22 real
@attribute attr23 real
@attribute attr24 real
@attribute attr25 real
@attribute attr26 real
@attribute attr27 real
@attribute attr28 real
@attribute attr29 real
@attribute attr30 real
@attribute attr31 real
@attribute attr32 real
@attribute attr33 real
@attribute attr34 real
@attribute attr35 real
@attribute attr36 real
@attribute attr37 real
@attribute attr38 string
@data
3.0,7.0,6.0,0.0,4.0,12.0,1.0,0.04,6.0,1.0,1.0,23.0,1.0,0.0,27.0,0.0,0.0,0.0,34.35,13.68,6431.58,0.16,94.0,0.07,357.31,470.0,1.0,3.0,6.0,21.0,0.03,40.0,54.0,19.0,13.0,36.0,12.9,27.0,'N'
3.0,5.0,0.0,5.0,0.0,8.0,3.0,0.27,4.0,1.0,0.0,12.0,1.0,0.0,6.0,0.0,3.0,1.0,13.67,11.43,1786.01,0.05,40.0,0.09,99.22,156.28,0.0,2.0,4.0,11.0,0.19,20.0,20.0,7.0,8.0,16.0,45.45,11.0,'N'
2.0,11.0,5.0,5.0,0.0,20.0,6.0,0.26,10.0,5.0,0.0,30.0,4.0,0.0,18.0,0.0,0.0,0.0,34.8,12.29,5260.09,0.14,89.0,0.08,292.23,427.85,0.0,5.0,10.0,26.0,0.22,38.0,51.0,17.0,11.0,27.0,21.74,23.0,'N'
4.0,7.0,3.0,2.0,4.0,12.0,4.0,0.2,6.0,4.0,1.0,17.0,1.0,0.0,18.0,0.0,0.0,0.0,32.35,20.43,13494.29,0.22,125.0,0.05,749.68,660.68,0.0,3.0,6.0,15.0,0.13,43.0,82.0,20.0,19.0,31.0,25.0,20.0,'N'
1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.01,0.0,1.0,0.0,1.0,69.0,0.0,1.0,'N'
3.0,5.0,2.0,0.0,3.0,8.0,3.0,0.16,4.0,3.0,1.0,13.0,1.0,0.0,19.0,0.0,0.0,0.0,18.24,22.91,9574.79,0.14,90.0,0.04,531.93,417.95,0.0,2.0,4.0,12.0,0.11,36.0,54.0,11.0,14.0,27.0,13.64,19.0,'N'
1.0,3.0,2.0,6.0,0.0,4.0,2.0,0.2,2.0,2.0,1.0,6.0,1.0,0.0,4.0,0.0,0.0,0.0,33.43,3.55,420.27,0.04,29.0,0.28,23.35,118.54,0.0,1.0,2.0,6.0,0.15,13.0,16.0,11.0,6.0,13.0,60.0,10.0,'N'
1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.17,0.0,1.0,1.0,1.0,1.0,0.0,5.0,2.0,1.0,1.0,20.15,5.14,532.86,0.03,28.0,0.19,29.6,103.61,1.0,0.0,0.0,2.0,0.08,12.0,16.0,7.0,6.0,12.0,16.67,6.0,'N'
7.0,13.0,8.0,4.0,15.0,24.0,7.0,0.08,12.0,5.0,0.0,62.0,1.0,0.0,88.0,0.0,0.0,0.0,240.62,13.87,46307.36,1.11,480.0,0.07,2572.63,3338.01,0.0,6.0,12.0,57.0,0.06,218.0,262.0,110.0,14.0,116.0,17.76,92.0,'N'
2.0,5.0,0.0,0.0,0.0,8.0,3.0,0.25,4.0,1.0,0.0,9.0,1.0,0.0,12.0,2.0,1.0,0.0,15.81,10.08,1607.39,0.05,39.0,0.1,89.3,159.41,0.0,2.0,4.0,8.0,0.19,11.0,28.0,6.0,11.0,16.0,0.0,12.0,'N'
