@relation PC4
@attribute attr0 real
@attribute attr1 real
@attribute attr2 real
@attribute attr3 real
@attribute attr4 real
@attribute attr5 real
@attribute attr6 real
@attribute attr7 real
@attribute attr8 real
@attribute attr9 real
@attribute attr10 real
@attribute attr11 real
@attribute attr12 real
@attribute attr13 real
@attribute attr14 real
@attribute attr15 real
@attribute attr16 real
@attribute attr17 real
@attribute attr18 real
@attribute attr19 real
@attribute attr20 real
@attribute attr21 real
@attribute attr22 real
@attribute attr23 real
@attribute attr24 real
@attribute attr25 real
@attribute attr26 real
@attribute attr27 real
@attribute attr28 real
@attribute attr29 real
@attribute attr30 real
@attribute attr31 real
@attribute attr32 real
@attribute attr33 real
@attribute attr34 real
@attribute attr35 real
@attribute attr36 real
@attribute attr37 string
@data
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.25,1.0,3.0,1.0,3.0,4.0,0.0,2.0,'N'
0.0,3.0,2.0,0.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,6.0,1.0,0.0,5.0,1.0,10.68,4.67,232.53,0.02,15.0,0.21,12.92,49.83,0.5,1.0,2.0,6.0,0.29,4.0,11.0,3.0,7.0,7.0,0.0,5.0,'N'
5.0,1.0,2.0,0.0,1.0,0.0,1.0,0.17,0.0,0.0,1.0,1.0,3.0,1.0,0.0,6.0,1.0,19.22,6.19,735.95,0.04,28.0,0.16,40.89,118.94,1.0,0.0,0.0,4.0,0.07,9.0,19.0,8.0,11.0,14.0,14.29,6.0,'N'
24.0,31.0,8.0,52.0,21.0,52.0,16.0,0.15,22.0,2.36,10.0,0.63,61.0,9.0,0.53,52.0,1.0,45.07,43.48,85224.2,0.65,339.0,0.02,4734.68,1959.88,0.56,15.0,26.0,47.0,0.11,121.0,218.0,32.0,23.0,151.0,58.4,104.0,'Y'
2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.07,0.0,0.0,1.0,1.0,1.0,1.0,0.0,14.0,2.0,20.1,20.0,8039.07,0.13,121.0,0.05,446.61,401.95,1.0,0.0,0.0,2.0,0.05,60.0,61.0,6.0,4.0,20.0,6.67,14.0,'N'
2.0,5.0,5.0,0.0,0.0,0.0,3.0,0.18,0.0,0.0,3.0,1.0,13.0,1.0,0.0,17.0,0.0,33.91,8.29,2327.82,0.09,63.0,0.12,129.32,280.94,0.33,0.0,0.0,12.0,0.14,29.0,34.0,14.0,8.0,21.0,0.0,17.0,'N'
2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,1.0,1.0,2.0,1.0,0.0,4.0,1.0,15.5,4.5,313.92,0.02,21.0,0.22,17.44,69.76,1.0,0.0,0.0,3.0,0.13,6.0,15.0,4.0,6.0,8.0,0.0,4.0,'N'
7.0,5.0,5.0,0.0,0.0,4.0,3.0,0.25,2.0,2.0,3.0,1.0,15.0,1.0,0.0,12.0,0.0,30.46,3.75,428.33,0.04,30.0,0.27,23.8,114.22,0.33,1.0,2.0,14.0,0.11,10.0,20.0,8.0,6.0,28.0,0.0,12.0,'N'
11.0,7.0,0.0,15.0,8.0,12.0,4.0,0.16,6.0,2.0,1.0,0.25,16.0,1.0,0.0,10.0,0.0,25.55,25.31,16365.59,0.22,136.0,0.04,909.2,646.66,0.25,3.0,6.0,14.0,0.09,47.0,89.0,13.0,14.0,46.0,69.7,25.0,'Y'
16.0,13.0,3.0,0.0,10.0,24.0,7.0,0.18,12.0,2.0,4.0,0.57,29.0,1.0,0.0,40.0,0.0,29.27,34.0,33832.75,0.33,194.0,0.03,1879.6,995.08,0.14,6.0,12.0,24.0,0.1,72.0,122.0,18.0,17.0,68.0,20.0,40.0,'N'
10.0,4.0,4.0,1.0,2.0,0.0,3.0,0.16,0.0,0.0,3.0,1.0,10.0,1.0,0.0,18.0,0.0,22.82,13.13,3931.7,0.1,63.0,0.08,218.43,299.56,0.33,0.0,0.0,9.0,0.09,21.0,42.0,12.0,15.0,33.0,14.29,19.0,'N'
1.0,5.0,1.0,0.0,1.0,0.0,3.0,0.43,0.0,0.0,2.0,0.67,10.0,3.0,1.0,7.0,0.0,11.71,9.43,1041.34,0.04,26.0,0.11,57.85,110.45,1.0,0.0,0.0,9.0,0.3,11.0,15.0,7.0,12.0,10.0,12.5,7.0,'N'
1.0,3.0,2.0,1.0,0.0,0.0,2.0,0.29,0.0,0.0,2.0,1.0,7.0,1.0,0.0,6.0,0.0,16.37,6.87,774.04,0.04,27.0,0.15,43.0,112.59,0.5,0.0,0.0,7.0,0.2,11.0,16.0,8.0,10.0,10.0,14.29,7.0,'N'
0.0,5.0,0.0,0.0,0.0,6.0,3.0,0.3,2.0,3.0,1.0,0.33,8.0,3.0,1.0,10.0,0.0,13.31,10.56,1484.6,0.05,32.0,0.09,82.48,140.55,1.0,2.0,3.0,7.0,0.25,13.0,19.0,8.0,13.0,12.0,0.0,10.0,'N'
4.0,7.0,2.0,0.0,3.0,12.0,4.0,0.18,6.0,2.0,2.0,0.5,16.0,1.0,0.0,22.0,1.0,18.61,23.33,10132.78,0.14,96.0,0.04,562.93,434.26,0.25,3.0,6.0,14.0,0.13,30.0,66.0,9.0,14.0,31.0,12.0,22.0,'N'
11.0,7.0,1.0,3.0,6.0,10.0,4.0,0.18,4.0,2.5,2.0,0.5,12.0,3.0,0.67,19.0,0.0,16.85,18.91,6024.01,0.11,67.0,0.05,334.67,318.58,0.75,3.0,5.0,10.0,0.1,26.0,41.0,11.0,16.0,42.0,32.14,22.0,'Y'
16.0,3.0,5.0,0.0,7.0,4.0,2.0,0.13,2.0,2.0,1.0,0.5,12.0,1.0,0.0,15.0,0.0,35.9,9.47,3221.11,0.11,70.0,0.11,178.95,340.06,0.5,1.0,2.0,12.0,0.05,31.0,39.0,18.0,11.0,40.0,31.82,15.0,'N'
27.0,5.0,1.0,5.0,25.0,8.0,3.0,0.09,4.0,2.0,3.0,1.0,31.0,1.0,0.0,30.0,0.0,51.95,30.8,49286.33,0.53,323.0,0.03,2738.13,1600.21,0.33,2.0,4.0,30.0,0.03,112.0,211.0,20.0,11.0,89.0,50.0,35.0,'Y'
14.0,5.0,0.0,3.0,2.0,8.0,3.0,0.04,4.0,2.0,1.0,0.33,10.0,1.0,0.0,64.0,0.0,44.68,37.34,62299.43,0.56,340.0,0.03,3461.08,1668.34,0.33,2.0,4.0,9.0,0.04,129.0,211.0,19.0,11.0,85.0,7.25,67.0,'Y'
23.0,19.0,5.0,7.0,16.0,36.0,10.0,0.21,18.0,2.0,5.0,0.5,40.0,1.0,0.0,41.0,0.0,47.86,19.04,17351.18,0.3,169.0,0.05,963.95,911.3,0.1,9.0,18.0,32.0,0.11,56.0,113.0,25.0,17.0,89.0,35.94,48.0,'N'
