@relation CM1
@attribute attr0 real
@attribute attr1 real
@attribute attr2 real
@attribute attr3 real
@attribute attr4 real
@attribute attr5 real
@attribute attr6 real
@attribute attr7 real
@attribute attr8 real
@attribute attr9 real
@attribute attr10 real
@attribute attr11 real
@attribute attr12 real
@attribute attr13 real
@attribute attr14 real
@attribute attr15 real
@attribute attr16 real
@attribute attr17 real
@attribute attr18 real
@attribute attr19 real
@attribute attr20 real
@attribute attr21 real
@attribute attr22 real
@attribute attr23 real
@attribute attr24 real
@attribute attr25 real
@attribute attr26 real
@attribute attr27 real
@attribute attr28 real
@attribute attr29 real
@attribute attr30 real
@attribute attr31 real
@attribute attr32 real
@attribute attr33 real
@attribute attr34 real
@attribute attr35 real
@attribute attr36 real
@attribute attr37 string
@data
17.0,21.0,4.0,1.0,8.0,36.0,11.0,0.26,16.0,2.25,5.0,0.45,43.0,7.0,0.6,41.0,5.0,42.16,35.93,54431.16,0.5,241.0,0.03,3023.95,1514.78,0.64,10.0,18.0,34.0,0.16,98.0,143.0,45.0,33.0,68.0,18.0,42.0,'N'
17.0,23.0,2.0,0.0,34.0,42.0,12.0,0.18,20.0,2.1,8.0,0.67,46.0,3.0,0.18,65.0,0.0,108.84,15.19,25107.55,0.55,263.0,0.07,1394.86,1653.06,0.25,11.0,21.0,36.0,0.1,109.0,154.0,61.0,17.0,117.0,34.34,65.0,'N'
46.0,19.0,8.0,35.0,31.0,36.0,10.0,0.13,18.0,2.0,8.0,0.8,48.0,1.0,0.0,40.0,0.0,83.37,31.3,81653.73,0.87,399.0,0.03,4536.32,2609.12,0.1,9.0,18.0,40.0,0.07,153.0,246.0,66.0,27.0,153.0,62.26,75.0,'N'
19.0,7.0,3.0,4.0,16.0,12.0,4.0,0.16,6.0,2.0,4.0,1.0,16.0,1.0,0.0,21.0,0.0,31.79,17.86,10140.57,0.19,104.0,0.06,563.36,567.78,0.25,3.0,6.0,14.0,0.05,47.0,57.0,25.0,19.0,84.0,48.78,25.0,'N'
14.0,5.0,4.0,1.0,9.0,8.0,3.0,0.15,4.0,2.0,3.0,1.0,13.0,1.0,0.0,19.0,1.0,35.6,10.11,3640.0,0.12,72.0,0.1,202.22,360.0,0.33,2.0,4.0,12.0,0.07,26.0,46.0,18.0,14.0,44.0,34.48,20.0,'N'
5.0,5.0,3.0,0.0,3.0,8.0,3.0,0.15,4.0,2.0,3.0,1.0,15.0,1.0,0.0,20.0,0.0,38.85,12.28,5856.79,0.16,93.0,0.08,325.38,477.02,0.33,2.0,4.0,14.0,0.1,26.0,67.0,18.0,17.0,29.0,13.04,20.0,'N'
5.0,9.0,1.0,2.0,0.0,16.0,5.0,0.19,8.0,2.0,4.0,0.8,24.0,1.0,0.0,25.0,1.0,27.4,20.16,11135.5,0.18,100.0,0.05,618.64,552.36,0.2,4.0,8.0,21.0,0.15,48.0,52.0,25.0,21.0,33.0,7.41,27.0,'N'
22.0,5.0,0.0,3.0,13.0,16.0,3.0,0.09,8.0,2.0,1.0,0.33,12.0,1.0,0.0,32.0,1.0,58.73,53.2,166215.79,1.04,538.0,0.02,9234.21,3124.36,0.33,4.0,8.0,11.0,0.04,266.0,272.0,40.0,16.0,71.0,33.33,35.0,'N'
115.0,31.0,3.0,35.0,12.0,60.0,16.0,0.19,30.0,2.0,3.0,0.19,67.0,10.0,0.6,49.0,1.0,83.81,31.06,80843.05,0.87,399.0,0.03,4491.28,2602.9,0.63,15.0,30.0,53.0,0.08,176.0,223.0,68.0,24.0,212.0,48.96,84.0,'N'
5.0,3.0,1.0,4.0,12.0,4.0,2.0,0.14,2.0,2.0,2.0,1.0,5.0,1.0,0.0,10.0,3.0,15.6,6.67,693.33,0.03,26.0,0.15,38.52,104.0,0.5,1.0,2.0,5.0,0.06,8.0,18.0,6.0,10.0,32.0,61.54,14.0,'N'
4.0,9.0,0.0,0.0,0.0,16.0,5.0,0.25,8.0,2.0,1.0,0.2,19.0,1.0,0.0,20.0,1.0,13.75,21.0,6065.91,0.1,63.0,0.05,336.99,288.85,0.2,4.0,8.0,16.0,0.2,21.0,42.0,8.0,16.0,25.0,0.0,20.0,'N'
2.0,49.0,8.0,33.0,58.0,90.0,25.0,0.16,42.0,2.14,9.0,0.36,117.0,12.0,0.46,128.0,0.0,104.25,54.33,307757.08,1.89,790.0,0.02,17097.62,5664.24,0.48,24.0,45.0,94.0,0.11,326.0,464.0,108.0,36.0,233.0,41.55,161.0,'N'
49.0,19.0,8.0,6.0,57.0,30.0,10.0,0.1,12.0,2.5,7.0,0.7,60.0,10.0,1.0,98.0,1.0,125.84,27.25,93428.15,1.14,486.0,0.04,5190.45,3428.87,1.0,9.0,15.0,52.0,0.05,172.0,314.0,101.0,32.0,211.0,39.13,104.0,'N'
4.0,5.0,2.0,0.0,7.0,8.0,3.0,0.21,4.0,2.0,3.0,1.0,12.0,1.0,0.0,14.0,1.0,16.78,11.2,2105.41,0.06,41.0,0.09,116.97,187.98,0.33,2.0,4.0,11.0,0.12,16.0,25.0,10.0,14.0,26.0,33.33,14.0,'N'
1.0,7.0,5.0,0.0,12.0,12.0,4.0,0.1,6.0,2.0,3.0,0.75,20.0,3.0,0.67,41.0,0.0,56.52,13.19,9840.36,0.25,129.0,0.08,546.69,745.8,0.75,3.0,6.0,18.0,0.06,50.0,79.0,36.0,19.0,68.0,22.64,41.0,'Y'
10.0,15.0,6.0,2.0,31.0,26.0,8.0,0.17,12.0,2.17,7.0,0.88,32.0,4.0,0.43,44.0,1.0,74.36,13.06,12685.78,0.32,159.0,0.08,704.77,971.26,0.5,7.0,13.0,26.0,0.09,64.0,95.0,49.0,20.0,88.0,42.86,46.0,'Y'
62.0,7.0,3.0,7.0,46.0,12.0,4.0,0.04,6.0,2.0,4.0,1.0,15.0,1.0,0.0,92.0,0.0,234.02,26.64,166113.93,2.08,822.0,0.04,9228.55,6234.84,0.25,3.0,6.0,13.0,0.02,373.0,449.0,168.0,24.0,215.0,36.55,99.0,'Y'
4.0,3.0,2.0,1.0,12.0,4.0,2.0,0.18,2.0,2.0,1.0,0.5,7.0,1.0,0.0,10.0,1.0,23.14,6.5,977.69,0.05,32.0,0.15,54.32,150.41,0.5,1.0,2.0,7.0,0.07,13.0,19.0,13.0,13.0,28.0,56.52,11.0,'Y'
4.0,5.0,1.0,4.0,0.0,8.0,3.0,0.14,4.0,2.0,3.0,1.0,10.0,1.0,0.0,17.0,2.0,34.27,2.78,264.4,0.03,25.0,0.36,14.69,95.18,0.33,2.0,4.0,9.0,0.12,10.0,15.0,9.0,5.0,26.0,19.05,21.0,'N'
33.0,11.0,5.0,18.0,28.0,20.0,6.0,0.1,10.0,2.0,4.0,0.67,29.0,1.0,0.0,44.0,2.0,71.49,34.84,86774.3,0.83,380.0,0.03,4820.79,2490.74,0.17,5.0,10.0,25.0,0.05,135.0,245.0,62.0,32.0,124.0,51.11,62.0,'N'
27.0,24.0,11.0,3.0,48.0,34.0,13.0,0.16,14.0,2.43,10.0,0.77,53.0,7.0,0.5,76.0,1.0,60.5,32.21,62767.66,0.65,298.0,0.03,3487.09,1948.67,0.54,10.0,19.0,42.0,0.08,102.0,196.0,57.0,36.0,155.0,40.16,79.0,'N'
39.0,37.0,6.0,6.0,51.0,66.0,19.0,0.2,30.0,2.2,9.0,0.47,77.0,9.0,0.44,88.0,1.0,66.11,50.27,167072.98,1.11,496.0,0.02,9281.83,3323.42,0.47,18.0,33.0,60.0,0.1,207.0,289.0,70.0,34.0,185.0,39.31,94.0,'N'
