@relation JM1
@attribute attr0 real
@attribute attr1 real
@attribute attr2 real
@attribute attr3 real
@attribute attr4 real
@attribute attr5 real
@attribute attr6 real
@attribute attr7 real
@attribute attr8 real
@attribute attr9 real
@attribute attr10 real
@attribute attr11 real
@attribute attr12 real
@attribute attr13 real
@attribute attr14 real
@attribute attr15 real
@attribute attr16 real
@attribute attr17 real
@attribute attr18 real
@attribute attr19 real
@attribute attr20 real
@attribute attr21 string
@data
3.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,27.99,3.44,330.73,0.03,26.0,0.29,18.37,96.21,11.0,15.0,8.0,5.0,17.0,'N'
1.0,19.0,0.0,0.0,10.0,2.0,1.0,35.0,49.62,12.89,8242.87,0.21,121.0,0.08,457.94,639.53,58.0,63.0,27.0,12.0,38.0,'N'
1.0,5.0,0.0,0.0,3.0,2.0,3.0,17.0,29.09,9.75,2765.43,0.09,59.0,0.1,153.64,283.63,26.0,33.0,16.0,12.0,20.0,'N'
11.0,29.0,0.0,3.0,15.0,10.0,11.0,75.0,61.13,35.0,74890.04,0.71,354.0,0.03,4160.56,2139.72,140.0,214.0,44.0,22.0,91.0,'N'
2.0,3.0,0.0,0.0,2.0,1.0,1.0,7.0,12.16,5.6,381.44,0.02,19.0,0.18,21.19,68.11,8.0,11.0,5.0,7.0,11.0,'N'
7.0,11.0,1.0,2.0,6.0,6.0,1.0,51.0,53.8,20.85,23381.91,0.37,194.0,0.05,1298.99,1121.58,79.0,115.0,36.0,19.0,63.0,'N'
2.0,7.0,2.0,1.0,4.0,2.0,3.0,27.0,16.12,20.43,6729.66,0.11,79.0,0.05,373.87,329.42,26.0,53.0,7.0,11.0,34.0,'N'
3.0,1.0,0.0,8.0,1.0,1.0,1.0,14.0,35.93,5.65,1148.47,0.07,47.0,0.18,63.8,203.13,21.0,26.0,13.0,7.0,27.0,'N'
2.0,5.0,0.0,0.0,3.0,1.0,3.0,6.0,13.38,6.42,550.79,0.03,21.0,0.16,30.6,85.84,7.0,14.0,6.0,11.0,10.0,'N'
2.0,5.0,0.0,0.0,3.0,3.0,1.0,10.0,16.95,5.5,512.65,0.03,26.0,0.18,28.48,93.21,11.0,15.0,6.0,6.0,14.0,'N'
1.0,3.0,0.0,2.0,2.0,2.0,1.0,6.0,9.87,7.88,611.96,0.03,21.0,0.13,34.0,77.71,7.0,14.0,4.0,9.0,11.0,'N'
8.0,10.0,0.0,26.0,8.0,3.0,1.0,32.0,31.75,12.24,4752.41,0.13,77.0,0.08,264.02,388.42,26.0,51.0,17.0,16.0,68.0,'N'
2.0,21.0,1.0,1.0,11.0,10.0,11.0,25.0,37.12,15.33,8727.72,0.19,116.0,0.07,484.87,569.2,46.0,70.0,18.0,12.0,31.0,'N'
1.0,9.0,0.0,0.0,5.0,4.0,1.0,10.0,21.28,12.0,3064.95,0.09,55.0,0.08,170.27,255.41,26.0,29.0,13.0,12.0,13.0,'N'
3.0,17.0,1.0,1.0,9.0,4.0,3.0,20.0,17.93,22.55,9112.09,0.13,85.0,0.04,506.23,404.17,31.0,54.0,11.0,16.0,27.0,'N'
25.0,39.0,0.0,5.0,20.0,9.0,5.0,179.0,105.51,58.74,364106.03,2.07,914.0,0.02,20228.11,6198.16,421.0,493.0,86.0,24.0,211.0,'N'
1.0,15.0,0.0,0.0,8.0,1.0,1.0,24.0,17.97,22.91,9430.39,0.14,91.0,0.04,523.9,411.64,42.0,49.0,11.0,12.0,27.0,'N'
8.0,45.0,0.0,31.0,23.0,8.0,21.0,88.0,56.89,36.58,76123.38,0.69,323.0,0.03,4229.08,2081.07,139.0,184.0,57.0,30.0,127.0,'Y'
3.0,13.0,0.0,0.0,7.0,6.0,1.0,92.0,68.39,40.87,114224.87,0.93,453.0,0.02,6345.83,2794.98,228.0,225.0,53.0,19.0,97.0,'N'
0.0,3.0,0.0,1.0,2.0,2.0,1.0,4.0,29.79,3.5,364.87,0.03,25.0,0.29,20.27,104.25,11.0,14.0,11.0,7.0,7.0,'N'
4.0,19.0,0.0,3.0,10.0,6.0,10.0,40.0,15.17,38.25,22188.68,0.19,122.0,0.03,1232.7,580.1,45.0,77.0,10.0,17.0,53.0,'N'
0.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,24.11,3.0,217.02,0.02,19.0,0.33,12.06,72.34,8.0,11.0,8.0,6.0,9.0,'N'
4.0,9.0,1.0,4.0,5.0,4.0,5.0,17.0,23.17,15.18,5339.03,0.12,71.0,0.07,296.61,351.75,25.0,46.0,14.0,17.0,28.0,'N'
3.0,3.0,0.0,0.0,2.0,2.0,1.0,17.0,21.18,9.21,1796.01,0.07,42.0,0.11,99.78,195.04,17.0,25.0,12.0,13.0,23.0,'N'
2.0,5.0,0.0,2.0,3.0,1.0,1.0,20.0,12.01,23.83,6819.25,0.1,70.0,0.04,378.85,286.12,26.0,44.0,6.0,11.0,28.0,'N'
9.0,21.0,0.0,16.0,11.0,8.0,8.0,61.0,51.95,23.71,29204.5,0.41,223.0,0.04,1622.47,1231.75,98.0,125.0,31.0,15.0,90.0,'N'
9.0,21.0,0.0,6.0,11.0,6.0,6.0,42.0,22.46,36.0,29106.48,0.27,149.0,0.03,1617.03,808.51,57.0,92.0,19.0,24.0,59.0,'N'
24.0,3.0,0.0,19.0,2.0,2.0,1.0,46.0,113.29,14.34,23292.68,0.54,260.0,0.07,1294.04,1624.46,127.0,133.0,62.0,14.0,91.0,'Y'
5.0,9.0,0.0,0.0,5.0,5.0,3.0,27.0,46.98,11.56,6272.78,0.18,102.0,0.09,348.49,542.84,48.0,54.0,27.0,13.0,34.0,'Y'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,17.79,2.92,151.35,0.02,15.0,0.34,8.41,51.89,7.0,8.0,6.0,5.0,5.0,'Y'
2.0,3.0,0.0,1.0,2.0,2.0,1.0,7.0,26.21,4.77,597.06,0.04,30.0,0.21,33.17,125.1,15.0,15.0,11.0,7.0,12.0,'Y'
7.0,13.0,0.0,9.0,7.0,7.0,1.0,50.0,67.52,22.3,33590.35,0.5,251.0,0.04,1866.13,1506.0,114.0,137.0,46.0,18.0,66.0,'N'
0.0,5.0,0.0,0.0,3.0,3.0,1.0,12.0,29.83,6.58,1290.49,0.07,44.0,0.15,71.69,196.21,19.0,25.0,13.0,9.0,14.0,'N'
4.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,30.95,4.67,674.0,0.05,34.0,0.21,37.44,144.43,16.0,18.0,12.0,7.0,13.0,'N'
22.0,37.0,8.0,55.0,19.0,10.0,14.0,70.0,22.11,59.38,77932.83,0.44,239.0,0.02,4329.6,1312.55,95.0,144.0,20.0,25.0,157.0,'Y'
3.0,27.0,0.0,4.0,14.0,13.0,10.0,46.0,41.93,23.15,22477.67,0.32,185.0,0.04,1248.76,970.87,71.0,114.0,23.0,15.0,55.0,'N'
2.0,21.0,0.0,6.0,11.0,3.0,6.0,35.0,46.22,31.31,45305.36,0.48,244.0,0.03,2516.96,1447.1,111.0,133.0,39.0,22.0,43.0,'N'
4.0,5.0,0.0,4.0,3.0,3.0,1.0,21.0,25.1,14.4,5203.75,0.12,76.0,0.07,289.1,361.37,36.0,40.0,15.0,12.0,29.0,'N'
4.0,3.0,0.0,1.0,2.0,1.0,1.0,9.0,25.28,7.13,1283.11,0.06,41.0,0.14,71.28,180.09,19.0,22.0,12.0,9.0,16.0,'Y'
5.0,9.0,0.0,0.0,5.0,3.0,3.0,12.0,36.1,9.72,3411.89,0.12,73.0,0.1,189.55,350.94,35.0,38.0,18.0,10.0,19.0,'N'
1.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,11.72,9.0,949.37,0.04,27.0,0.11,52.74,105.49,12.0,15.0,6.0,9.0,10.0,'N'
