@relation KC3
@attribute attr0 real
@attribute attr1 real
@attribute attr2 real
@attribute attr3 real
@attribute attr4 real
@attribute attr5 real
@attribute attr6 real
@attribute attr7 real
@attribute attr8 real
@attribute attr9 real
@attribute attr10 real
@attribute attr11 real
@attribute attr12 real
@attribute attr13 real
@attribute attr14 real
@attribute attr15 real
@attribute attr16 real
@attribute attr17 real
@attribute attr18 real
@attribute attr19 real
@attribute attr20 real
@attribute attr21 real
@attribute attr22 real
@attribute attr23 real
@attribute attr24 real
@attribute attr25 real
@attribute attr26 real
@attribute attr27 real
@attribute attr28 real
@attribute attr29 real
@attribute attr30 real
@attribute attr31 real
@attribute attr32 real
@attribute attr33 real
@attribute attr34 real
@attribute attr35 real
@attribute attr36 real
@attribute attr37 real
@attribute attr38 real
@attribute attr39 string
@data
3.0,11.0,6.0,0.0,0.0,18.0,6.0,0.43,8.0,2.25,5.0,0.83,28.0,1.0,0.0,14.0,3.0,6.0,1.0,37.16,16.43,10037.72,0.2,114.0,0.06,557.65,610.76,0.17,5.0,9.0,24.0,0.32,42.0,72.0,23.0,18.0,19.0,0.0,14.0,'N'
2.0,5.0,7.0,0.0,0.0,8.0,3.0,0.2,4.0,2.0,3.0,1.0,18.0,1.0,0.0,15.0,1.0,3.0,1.0,40.99,14.0,8034.06,0.19,111.0,0.07,446.34,573.86,0.33,2.0,4.0,17.0,0.17,44.0,67.0,22.0,14.0,18.0,0.0,15.0,'N'
2.0,5.0,6.0,0.0,7.0,8.0,3.0,0.25,4.0,2.0,3.0,1.0,15.0,1.0,0.0,12.0,1.0,3.0,1.0,29.1,10.5,3208.05,0.1,65.0,0.1,178.23,305.53,0.33,2.0,4.0,14.0,0.13,21.0,44.0,13.0,13.0,23.0,36.84,12.0,'Y'
5.0,11.0,7.0,0.0,0.0,20.0,6.0,0.27,10.0,2.0,5.0,0.83,32.0,1.0,0.0,22.0,2.0,4.0,0.67,39.49,17.0,11411.18,0.22,127.0,0.06,633.95,671.25,0.17,5.0,10.0,28.0,0.21,44.0,83.0,22.0,17.0,28.0,0.0,22.0,'N'
13.0,7.0,21.0,0.0,5.0,12.0,4.0,0.11,6.0,2.0,4.0,1.0,55.0,1.0,0.0,37.0,1.0,4.0,1.0,89.21,24.0,51383.14,0.71,347.0,0.04,2854.62,2140.96,0.25,3.0,6.0,53.0,0.07,144.0,203.0,54.0,18.0,56.0,11.9,37.0,'N'
3.0,11.0,3.0,0.0,0.0,20.0,6.0,0.25,10.0,2.0,2.0,0.33,26.0,1.0,0.0,24.0,1.0,4.0,0.67,31.92,18.79,11268.26,0.2,116.0,0.05,626.01,599.71,0.17,5.0,10.0,22.0,0.21,42.0,74.0,19.0,17.0,28.0,0.0,24.0,'N'
1.0,6.0,5.0,0.0,1.0,4.0,4.0,0.27,2.0,2.0,2.0,0.5,16.0,1.0,0.0,15.0,0.0,2.0,0.5,37.99,9.39,3349.04,0.12,72.0,0.11,186.06,356.7,0.25,1.0,2.0,14.0,0.21,26.0,46.0,18.0,13.0,19.0,6.25,15.0,'N'
15.0,33.0,13.0,0.0,9.0,58.0,17.0,0.22,26.0,2.23,13.0,0.76,97.0,12.0,0.69,76.0,3.0,10.0,0.59,69.47,40.7,115062.64,0.94,473.0,0.02,6392.37,2827.25,0.71,16.0,29.0,82.0,0.17,175.0,298.0,43.0,20.0,102.0,10.59,76.0,'N'
6.0,27.0,7.0,0.0,0.0,44.0,14.0,0.37,18.0,2.44,14.0,1.0,86.0,9.0,0.62,38.0,2.0,14.0,1.0,41.06,42.15,72932.91,0.58,323.0,0.02,4051.83,1730.49,0.64,13.0,22.0,74.0,0.31,119.0,204.0,24.0,17.0,45.0,0.0,38.0,'N'
1.0,20.0,11.0,0.0,2.0,26.0,11.0,0.28,10.0,2.6,8.0,0.73,52.0,1.0,0.0,39.0,3.0,10.0,0.91,60.86,22.0,29456.04,0.45,224.0,0.05,1636.45,1338.91,0.09,8.0,13.0,43.0,0.25,82.0,142.0,41.0,22.0,44.0,4.88,39.0,'N'
