@relation KC1
@attribute attr0 real
@attribute attr1 real
@attribute attr2 real
@attribute attr3 real
@attribute attr4 real
@attribute attr5 real
@attribute attr6 real
@attribute attr7 real
@attribute attr8 real
@attribute attr9 real
@attribute attr10 real
@attribute attr11 real
@attribute attr12 real
@attribute attr13 real
@attribute attr14 real
@attribute attr15 real
@attribute attr16 real
@attribute attr17 real
@attribute attr18 real
@attribute attr19 real
@attribute attr20 real
@attribute attr21 string
@data
2.0,8.0,0.0,0.0,5.0,5.0,3.0,49.0,81.84,12.0,11784.37,0.33,174.0,0.08,654.69,982.03,56.0,118.0,35.0,15.0,53.0,'N'
0.0,5.0,1.0,0.0,3.0,3.0,1.0,9.0,14.41,11.0,1743.03,0.05,38.0,0.09,96.83,158.46,14.0,24.0,7.0,11.0,12.0,'N'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,10.8,2.5,67.5,0.01,9.0,0.4,3.75,27.0,3.0,6.0,3.0,5.0,5.0,'N'
3.0,3.0,0.0,0.0,2.0,2.0,1.0,13.0,20.85,6.0,750.59,0.04,30.0,0.17,41.7,125.1,12.0,18.0,9.0,9.0,20.0,'N'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,14.0,58.93,6.2,2265.23,0.12,76.0,0.16,125.85,365.36,31.0,45.0,20.0,8.0,21.0,'Y'
4.0,11.0,0.0,4.0,6.0,5.0,1.0,50.0,49.98,16.37,13409.92,0.27,156.0,0.06,745.0,818.68,63.0,93.0,25.0,13.0,60.0,'N'
2.0,5.0,0.0,0.0,2.0,2.0,1.0,24.0,35.1,8.57,2578.53,0.1,64.0,0.12,143.25,300.83,20.0,44.0,14.0,12.0,28.0,'N'
3.0,1.0,0.0,2.0,1.0,1.0,1.0,8.0,29.02,3.5,355.53,0.03,26.0,0.29,19.75,101.58,8.0,18.0,8.0,7.0,15.0,'Y'
1.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,17.66,6.86,830.49,0.04,31.0,0.15,46.14,121.11,12.0,19.0,7.0,8.0,14.0,'N'
34.0,33.0,9.0,13.0,17.0,15.0,8.0,92.0,54.02,35.08,66460.03,0.63,317.0,0.03,3692.22,1894.8,122.0,195.0,40.0,23.0,150.0,'N'
