@relation MC2
@attribute attr0 real
@attribute attr1 real
@attribute attr2 real
@attribute attr3 real
@attribute attr4 real
@attribute attr5 real
@attribute attr6 real
@attribute attr7 real
@attribute attr8 real
@attribute attr9 real
@attribute attr10 real
@attribute attr11 real
@attribute attr12 real
@attribute attr13 real
@attribute attr14 real
@attribute attr15 real
@attribute attr16 real
@attribute attr17 real
@attribute attr18 real
@attribute attr19 real
@attribute attr20 real
@attribute attr21 real
@attribute attr22 real
@attribute attr23 real
@attribute attr24 real
@attribute attr25 real
@attribute attr26 real
@attribute attr27 real
@attribute attr28 real
@attribute attr29 real
@attribute attr30 real
@attribute attr31 real
@attribute attr32 real
@attribute attr33 real
@attribute attr34 real
@attribute attr35 real
@attribute attr36 real
@attribute attr37 real
@attribute attr38 real
@attribute attr39 string
@data
0.0,3.0,0.0,0.0,0.0,4.0,2.0,0.67,2.0,2.0,1.0,0.5,5.0,1.0,0.0,3.0,2.0,2.0,1.0,6.18,5.0,154.4,0.01,11.0,0.2,8.58,30.88,0.5,1.0,2.0,5.0,0.4,4.0,7.0,2.0,5.0,5.0,0.0,3.0,'N'
67.0,59.0,3.0,3.0,85.0,104.0,30.0,0.24,46.0,2.26,8.0,0.27,112.0,23.0,0.76,121.0,0.0,29.0,0.97,37.4,107.21,429807.51,1.34,676.0,0.01,23878.2,4009.18,0.77,29.0,52.0,84.0,0.11,270.0,406.0,34.0,27.0,278.0,42.11,124.0,'Y'
6.0,7.0,0.0,0.0,6.0,12.0,4.0,0.27,6.0,2.0,1.0,0.25,14.0,4.0,1.0,15.0,2.0,4.0,1.0,24.1,11.69,3294.46,0.09,58.0,0.09,183.03,281.76,1.0,3.0,6.0,12.0,0.14,19.0,39.0,13.0,16.0,29.0,28.57,15.0,'Y'
5.0,5.0,2.0,0.0,4.0,8.0,3.0,0.43,4.0,2.0,2.0,0.67,13.0,1.0,0.0,7.0,2.0,3.0,1.0,20.57,8.17,1372.0,0.06,42.0,0.12,76.22,168.0,0.33,2.0,4.0,12.0,0.18,21.0,21.0,9.0,7.0,17.0,36.36,7.0,'Y'
24.0,12.0,0.0,2.0,28.0,16.0,7.0,0.15,8.0,2.0,1.0,0.14,19.0,1.0,0.0,46.0,0.0,5.0,0.71,28.27,37.3,39335.04,0.35,192.0,0.03,2185.28,1054.44,0.14,4.0,8.0,14.0,0.06,78.0,114.0,23.0,22.0,116.0,39.47,48.0,'N'
4.0,13.0,3.0,0.0,3.0,24.0,7.0,0.2,12.0,2.0,7.0,1.0,33.0,6.0,0.83,35.0,2.0,7.0,1.0,34.45,12.83,5673.31,0.15,91.0,0.08,315.18,442.08,0.86,6.0,12.0,28.0,0.16,42.0,49.0,18.0,11.0,44.0,7.89,35.0,'N'
12.0,11.0,3.0,0.0,15.0,20.0,6.0,0.26,10.0,2.0,2.0,0.33,25.0,3.0,0.4,23.0,0.0,3.0,0.5,31.56,17.2,9336.88,0.18,105.0,0.06,518.72,542.84,0.5,5.0,10.0,21.0,0.12,43.0,62.0,20.0,16.0,52.0,39.47,23.0,'N'
16.0,13.0,3.0,11.0,18.0,24.0,7.0,0.11,12.0,2.0,2.0,0.29,35.0,1.0,0.0,53.0,0.0,5.0,0.71,104.87,24.88,64889.48,0.87,407.0,0.04,3604.97,2608.62,0.14,6.0,12.0,30.0,0.07,199.0,208.0,68.0,17.0,100.0,35.37,64.0,'N'
5.0,15.0,0.0,0.0,5.0,26.0,8.0,0.2,12.0,2.17,1.0,0.13,25.0,5.0,0.57,41.0,1.0,8.0,1.0,15.49,65.83,67150.0,0.34,204.0,0.02,3730.56,1020.0,0.63,7.0,13.0,19.0,0.15,79.0,125.0,12.0,20.0,53.0,10.87,41.0,'N'
6.0,15.0,0.0,0.0,7.0,28.0,8.0,0.33,14.0,2.0,1.0,0.13,31.0,3.0,0.29,24.0,1.0,8.0,1.0,20.68,26.5,14523.02,0.18,114.0,0.04,806.83,548.04,0.38,7.0,14.0,25.0,0.21,53.0,61.0,14.0,14.0,39.0,22.58,24.0,'N'
