@relation PC3
@attribute attr0 real
@attribute attr1 real
@attribute attr2 real
@attribute attr3 real
@attribute attr4 real
@attribute attr5 real
@attribute attr6 real
@attribute attr7 real
@attribute attr8 real
@attribute attr9 real
@attribute attr10 real
@attribute attr11 real
@attribute attr12 real
@attribute attr13 real
@attribute attr14 real
@attribute attr15 real
@attribute attr16 real
@attribute attr17 real
@attribute attr18 real
@attribute attr19 real
@attribute attr20 real
@attribute attr21 real
@attribute attr22 real
@attribute attr23 real
@attribute attr24 real
@attribute attr25 real
@attribute attr26 real
@attribute attr27 real
@attribute attr28 real
@attribute attr29 real
@attribute attr30 real
@attribute attr31 real
@attribute attr32 real
@attribute attr33 real
@attribute attr34 real
@attribute attr35 real
@attribute attr36 real
@attribute attr37 string
@data
1.0,3.0,1.0,0.0,0.0,4.0,2.0,0.15,2.0,2.0,1.0,0.5,7.0,1.0,0.0,13.0,2.0,26.51,7.13,1345.7,0.06,43.0,0.14,74.76,188.87,0.5,1.0,2.0,7.0,0.13,19.0,24.0,12.0,9.0,15.0,0.0,13.0,'N'
2.0,7.0,6.0,0.0,2.0,10.0,4.0,0.25,4.0,2.5,3.0,0.75,19.0,3.0,0.67,16.0,2.0,35.44,9.9,3476.92,0.12,69.0,0.1,193.16,351.03,0.75,3.0,5.0,17.0,0.19,32.0,37.0,21.0,13.0,21.0,11.11,16.0,'N'
1.0,11.0,0.0,0.0,0.0,20.0,6.0,0.26,10.0,2.0,1.0,0.17,23.0,6.0,1.0,23.0,1.0,23.89,25.29,15285.15,0.2,116.0,0.04,849.17,604.3,1.0,5.0,10.0,19.0,0.24,43.0,73.0,17.0,20.0,25.0,0.0,23.0,'N'
3.0,5.0,1.0,1.0,0.0,6.0,3.0,0.21,2.0,3.0,2.0,0.67,8.0,3.0,1.0,13.0,4.0,23.84,7.5,1341.1,0.06,39.0,0.13,74.51,178.81,1.0,2.0,3.0,7.0,0.17,15.0,24.0,12.0,12.0,18.0,7.14,14.0,'N'
18.0,42.0,11.0,4.0,10.0,52.0,26.0,0.18,24.0,2.17,20.0,0.77,107.0,11.0,0.4,139.0,0.0,120.55,35.67,153359.58,1.43,583.0,0.03,8519.98,4299.65,0.42,14.0,26.0,83.0,0.14,267.0,316.0,131.0,35.0,182.0,9.15,143.0,'Y'
37.0,48.0,0.0,1.0,48.0,80.0,27.0,0.23,40.0,2.0,1.0,0.04,93.0,13.0,0.46,116.0,4.0,111.77,28.44,90416.52,1.06,485.0,0.04,5023.14,3178.98,0.48,20.0,40.0,68.0,0.13,157.0,328.0,69.0,25.0,203.0,29.7,117.0,'N'
9.0,13.0,3.0,0.0,2.0,24.0,7.0,0.26,12.0,2.0,3.0,0.43,26.0,3.0,0.33,27.0,0.0,22.13,13.39,3968.8,0.1,61.0,0.07,220.49,296.34,0.43,6.0,12.0,21.0,0.18,25.0,36.0,14.0,15.0,38.0,6.9,27.0,'N'
23.0,11.0,4.0,4.0,24.0,20.0,6.0,0.19,10.0,2.0,6.0,1.0,31.0,1.0,0.0,27.0,3.0,67.71,14.27,13778.81,0.32,178.0,0.07,765.49,965.88,0.17,5.0,10.0,27.0,0.08,83.0,95.0,32.0,11.0,79.0,50.91,31.0,'N'
13.0,9.0,3.0,1.0,25.0,14.0,5.0,0.42,6.0,2.33,1.0,0.2,17.0,1.0,0.0,11.0,0.0,27.87,8.63,2073.17,0.08,50.0,0.12,115.18,240.37,0.2,4.0,7.0,14.0,0.1,23.0,27.0,16.0,12.0,51.0,70.27,12.0,'N'
4.0,7.0,5.0,2.0,7.0,12.0,4.0,0.11,6.0,2.0,2.0,0.5,22.0,1.0,0.0,35.0,0.0,58.21,21.95,28043.45,0.43,221.0,0.05,1557.97,1277.68,0.25,3.0,6.0,20.0,0.08,107.0,114.0,39.0,16.0,49.0,20.45,37.0,'N'
1.0,19.0,7.0,1.0,0.0,30.0,10.0,0.48,12.0,2.5,5.0,0.5,39.0,7.0,0.67,20.0,2.0,31.94,20.33,13197.22,0.22,122.0,0.05,733.18,649.28,0.7,9.0,15.0,31.0,0.43,55.0,67.0,23.0,17.0,23.0,4.76,21.0,'N'
26.0,19.0,6.0,7.0,44.0,34.0,10.0,0.25,16.0,2.13,3.0,0.3,44.0,1.0,0.0,33.0,0.0,84.79,15.33,19927.37,0.43,210.0,0.07,1107.08,1299.86,0.1,9.0,17.0,36.0,0.09,101.0,109.0,56.0,17.0,111.0,60.71,40.0,'N'
1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.17,2.0,2.0,1.0,0.5,6.0,1.0,0.0,12.0,2.0,22.81,5.4,665.23,0.04,29.0,0.19,36.96,123.19,0.5,1.0,2.0,6.0,0.14,12.0,17.0,10.0,9.0,14.0,0.0,12.0,'N'
1.0,7.0,0.0,0.0,0.0,10.0,4.0,0.5,4.0,2.5,1.0,0.25,12.0,3.0,0.67,8.0,2.0,10.8,10.0,1080.0,0.04,27.0,0.1,60.0,108.0,0.75,3.0,5.0,10.0,0.4,12.0,15.0,6.0,10.0,10.0,0.0,8.0,'N'
24.0,37.0,5.0,18.0,38.0,62.0,19.0,0.16,26.0,2.38,10.0,0.53,70.0,9.0,0.44,103.0,4.0,182.27,15.56,44121.9,0.95,419.0,0.06,2451.22,2835.87,0.47,18.0,31.0,53.0,0.1,195.0,224.0,94.0,15.0,184.0,35.22,121.0,'N'
18.0,11.0,4.0,6.0,7.0,18.0,6.0,0.21,8.0,2.25,5.0,0.83,23.0,4.0,0.6,23.0,1.0,43.34,14.66,9309.11,0.21,115.0,0.07,517.16,635.21,0.67,5.0,9.0,19.0,0.11,50.0,65.0,29.0,17.0,55.0,36.11,29.0,'Y'
4.0,5.0,3.0,0.0,0.0,6.0,3.0,0.2,2.0,3.0,2.0,0.67,12.0,1.0,0.0,15.0,0.0,38.11,8.16,2536.38,0.1,64.0,0.12,140.91,310.91,0.33,2.0,3.0,11.0,0.15,31.0,33.0,19.0,10.0,20.0,0.0,15.0,'N'
2.0,9.0,4.0,0.0,2.0,14.0,5.0,0.38,6.0,2.33,4.0,0.8,17.0,4.0,0.75,13.0,1.0,20.09,10.5,2214.54,0.07,46.0,0.1,123.03,210.91,0.8,4.0,7.0,14.0,0.28,21.0,25.0,12.0,12.0,18.0,13.33,13.0,'N'
1.0,11.0,5.0,1.0,0.0,18.0,6.0,0.29,8.0,2.25,3.0,0.5,22.0,1.0,0.0,20.0,1.0,31.18,19.55,11909.67,0.2,113.0,0.05,661.65,609.33,0.17,5.0,9.0,18.0,0.26,43.0,70.0,22.0,20.0,23.0,4.76,21.0,'N'
